 1.32750000000000E+09 -4.34846088064812E-01 -2.01511392344884E-01 -3.66329436134032E-01 -7.97561773577243E-01 -3.66329436134032E-01 -7.97561773577243E-01 -1.30469880163094E-01  4.61167618030876E-01 
 1.32812500000000E+09 -4.26457885260219E-01 -1.71437850160053E-01 -4.00656755529246E-01 -7.92601349910950E-01 -4.00656755529246E-01 -7.92601349910950E-01 -1.14823957878002E-01  4.45053618191504E-01 
 1.32875000000000E+09 -4.16406142656754E-01 -1.42828566116679E-01 -4.34509303693315E-01 -7.85752881040043E-01 -4.34509303693315E-01 -7.85752881040043E-01 -1.00405294618069E-01  4.28617372202623E-01 
 1.32937500000000E+09 -4.04855768266842E-01 -1.15773517378177E-01 -4.67771605890841E-01 -7.77095891314100E-01 -4.67771605890841E-01 -7.77095891314100E-01 -8.71882663525731E-02  4.11958622479834E-01 
 1.33000000000000E+09 -3.91973808505173E-01 -9.03442645879103E-02 -5.00340081018372E-01 -7.66716538642900E-01 -5.00340081018371E-01 -7.66716538642899E-01 -7.51390250316708E-02  3.95170443752149E-01 
 1.33062500000000E+09 -3.77927345675440E-01 -6.65946713661670E-02 -5.32123130782814E-01 -7.54705932679905E-01 -5.32123130782814E-01 -7.54705932679905E-01 -6.42166492666104E-02  3.78338672118805E-01 
 1.33125000000000E+09 -3.62881626607782E-01 -4.45618477205406E-02 -5.63041003706613E-01 -7.41158549126482E-01 -5.63041003706613E-01 -7.41158549126482E-01 -5.43742944511711E-02  3.61541518092620E-01 
 1.33187500000000E+09 -3.46998437695621E-01 -2.42672656130087E-02 -5.93025465467207E-01 -7.26170765979923E-01 -5.93025465467207E-01 -7.26170765979923E-01 -4.55603152236245E-02  3.44849349166065E-01 
 1.33250000000000E+09 -3.30434731636486E-01 -5.71799710438753E-03 -6.22019308459814E-01 -7.09839539995211E-01 -6.22019308459814E-01 -7.09839539995211E-01 -3.77193380371957E-02  3.28324624267809E-01 
 1.33312500000000E+09 -3.13341502677633E-01  1.10919707493140E-02 -6.49975733334810E-01 -6.92261234622087E-01 -6.49975733334810E-01 -6.92261234622086E-01 -3.07932665410748E-02  3.12021960526997E-01 
 1.33375000000000E+09 -2.95862900241527E-01  2.61803852172862E-02 -6.76857633894019E-01 -6.73530604449374E-01 -6.76857633894019E-01 -6.73530604449373E-01 -2.47222072254161E-02  2.95988311896528E-01 
 1.33437500000000E+09 -2.78135565478878E-01  3.95753768772937E-02 -7.02636814432910E-01 -6.53739935879962E-01 -7.02636814432910E-01 -6.53739935879962E-01 -1.94453071661480E-02  2.80263239238486E-01 
 1.33500000000000E+09 -2.60288171494380E-01  5.13141379031958E-02 -7.27293165676553E-01 -6.32978339433145E-01 -7.27293165676553E-01 -6.32978339433145E-01 -1.49014995922677E-02  2.64879252261361E-01 
 1.33562500000000E+09 -2.42441145572685E-01  6.14416535249522E-02 -7.50813822136313E-01 -6.11331185720625E-01 -7.50813822136313E-01 -6.11331185720625E-01 -1.10301563177739E-02  2.49862205037260E-01 
 1.33625000000000E+09 -2.24706550516515E-01  7.00095050322289E-02 -7.73192320235222E-01 -5.88879674712404E-01 -7.73192320235222E-01 -5.88879674712403E-01 -7.77164880607661E-03  2.35231728545967E-01 
 1.33687500000000E+09 -2.07188101991846E-01  7.70747576446351E-02 -7.94427773093154E-01 -5.65700526308124E-01 -7.94427773093154E-01 -5.65700526308124E-01 -5.06782177730336E-03  2.21001685639265E-01 
 1.33750000000000E+09 -1.89981299350934E-01  8.26989420839704E-02 -8.14524074565790E-01 -5.41865779347494E-01 -8.14524074565790E-01 -5.41865779347494E-01 -2.86238486602219E-03  2.07180635865796E-01 
 1.33812500000000E+09 -1.73173648574133E-01  8.69471348137343E-02 -8.33489142092764E-01 -5.17442685908955E-01 -8.33489142092764E-01 -5.17442685908955E-01 -1.10122894334325E-03  1.93772299639575E-01 
 1.33875000000000E+09 -1.56844957558696E-01  8.98871386729130E-02 -8.51334205191748E-01 -4.92493687939392E-01 -8.51334205191747E-01 -4.92493687939392E-01  2.67325600740165E-04  1.80776013197038E-01 
 1.33937500000000E+09 -1.41067685831088E-01  9.15887630057329E-02 -8.68073144069490E-01 -4.67076463815778E-01 -8.68073144069490E-01 -4.67076463815778E-01  1.29234099243991E-03  1.68187167612211E-01 
 1.34000000000000E+09 -1.25907332739985E-01  9.21232003344248E-02 -8.83721880817006E-01 -4.41244033260167E-01 -8.83721880817006E-01 -4.41244033260167E-01  2.02012696467530E-03  1.55997626791566E-01 
 1.34062500000000E+09 -1.11422850196936E-01  9.15624950814303E-02 -8.98297824004556E-01 -4.15044910024366E-01 -8.98297824004556E-01 -4.15044910024366E-01  2.49415092363314E-03  1.44196120831026E-01 
 1.34125000000000E+09 -9.76670679908240E-02  8.99790987550232E-02 -9.11819366171992E-01 -3.88523292855161E-01 -9.11819366171992E-01 -3.88523292855161E-01  2.75498625956583E-03  1.32768612380336E-01 
 1.34187500000000E+09 -8.46871215543861E-02  8.74455053007090E-02 -9.24305432690718E-01 -3.61719286386502E-01 -9.24305432690718E-01 -3.61719286386502E-01  2.84029213190184E-03  1.21698634729684E-01 
 1.34250000000000E+09 -7.25248737669643E-02  8.40339599231048E-02 -9.35775079721048E-01 -3.34669144735207E-01 -9.35775079721048E-01 -3.34669144735207E-01  2.78481859315066E-03  1.10967601220696E-01 
 1.34312500000000E+09 -6.12173239136860E-02  7.98162345364700E-02 -9.46247138467753E-01 -3.07405531665998E-01 -9.46247138467753E-01 -3.07405531665998E-01  2.62043148877655E-03  1.00555086303710E-01 
 1.34375000000000E+09 -5.07969982776784E-02  7.48634630504091E-02 -9.55739902610757E-01 -2.79957792218147E-01 -9.55739902610756E-01 -2.79957792218147E-01  2.37615215419185E-03  9.04390791354189E-02 
 1.34437500000000E+09 -4.12923180158104E-02  6.92460298896504E-02 -9.64270855625149E-01 -2.52352231631396E-01 -9.64270855625149E-01 -2.52352231631396E-01  2.07820750522092E-03  8.05962110533890E-02 
 1.34500000000000E+09 -3.27279409665012E-02  6.30335054403851E-02 -9.71856434673853E-01 -2.24612398266475E-01 -9.71856434673853E-01 -2.24612398266475E-01  1.75008667017817E-03  7.10019585973283E-02 
 1.34562500000000E+09 -2.51250748698833E-02  5.62946224738085E-02 -9.78511827831147E-01 -1.96759367979927E-01 -9.78511827831148E-01 -1.96759367979927E-01  1.41260083037287E-03  6.16308239891362E-02 
 1.34625000000000E+09 -1.85017601603140E-02  4.90972879903642E-02 -9.84250801552358E-01 -1.68812028085979E-01 -9.84250801552358E-01 -1.68812028085979E-01  1.08394341568563E-03  5.24564951527467E-02 
 1.34687500000000E+09 -1.28731210334584E-02  4.15086253306834E-02 -9.89085555525439E-01 -1.40787359620630E-01 -9.89085555525439E-01 -1.40787359620630E-01  7.79748240329003E-04  4.34519874650956E-02 
 1.34750000000000E+09 -8.25158391208812E-03  3.35950417929400E-02 -9.93026602307340E-01 -1.12700717121999E-01 -9.93026602307340E-01 -1.12700717121999E-01  5.13143560862239E-04  3.45897694963925E-02 
 1.34812500000000E+09 -4.64706275188242E-03  2.54223173652114E-02 -9.96082669449699E-01 -8.45661055596378E-02 -9.96082669449699E-01 -8.45661055596378E-02  2.94800395909678E-04  2.58418750318941E-02 
 1.34875000000000E+09 -2.06711085736366E-03  1.70557105141164E-02 -9.98260622144180E-01 -5.63964543910005E-02 -9.98260622144180E-01 -5.63964543910005E-02  1.32973768097677E-04  1.71800036791314E-02 
 1.34937500000000E+09 -5.17039034011782E-04  8.56007725931708E-03 -9.99565404760060E-01 -2.82038890015274E-02 -9.99565404760060E-01 -2.82038890015274E-02  3.35358177487310E-05  8.57561236280519E-03 
 1.35000000000000E+09 -5.55111512312640E-17  1.99046934378837E-15 -1.00000000000000E+00 -3.64368792144857E-15 -1.00000000000000E+00 -3.64368792144858E-15 -1.11022302462516E-16  1.99046934378836E-15 
 1.35062500000000E+09 -5.17039034011747E-04 -8.56007725931817E-03 -9.99565404760060E-01  2.82038890015252E-02 -9.99565404760060E-01  2.82038890015252E-02  3.35358177486755E-05 -8.57561236280628E-03 
 1.35125000000000E+09 -2.06711085736312E-03 -1.70557105141125E-02 -9.98260622144181E-01  5.63964543909932E-02 -9.98260622144181E-01  5.63964543909932E-02  1.32973768097844E-04 -1.71800036791274E-02 
 1.35187500000000E+09 -4.64706275188166E-03 -2.54223173652074E-02 -9.96082669449700E-01  8.45661055596305E-02 -9.96082669449700E-01  8.45661055596305E-02  2.94800395909678E-04 -2.58418750318901E-02 
 1.35250000000000E+09 -8.25158391208796E-03 -3.35950417929411E-02 -9.93026602307340E-01  1.12700717121997E-01 -9.93026602307340E-01  1.12700717121997E-01  5.13143560862073E-04 -3.45897694963936E-02 
 1.35312500000000E+09 -1.28731210334567E-02 -4.15086253306797E-02 -9.89085555525441E-01  1.40787359620622E-01 -9.89085555525441E-01  1.40787359620622E-01  7.79748240329226E-04 -4.34519874650915E-02 
 1.35375000000000E+09 -1.85017601603137E-02 -4.90972879903654E-02 -9.84250801552359E-01  1.68812028085977E-01 -9.84250801552359E-01  1.68812028085977E-01  1.08394341568535E-03 -5.24564951527477E-02 
 1.35437500000000E+09 -2.51250748698831E-02 -5.62946224738097E-02 -9.78511827831148E-01  1.96759367979925E-01 -9.78511827831148E-01  1.96759367979925E-01  1.41260083037248E-03 -6.16308239891373E-02 
 1.35500000000000E+09 -3.27279409664988E-02 -6.30335054403817E-02 -9.71856434673855E-01  2.24612398266468E-01 -9.71856434673855E-01  2.24612398266468E-01  1.75008667017851E-03 -7.10019585973241E-02 
 1.35562500000000E+09 -4.12923180158103E-02 -6.92460298896515E-02 -9.64270855625149E-01  2.52352231631394E-01 -9.64270855625149E-01  2.52352231631394E-01  2.07820750522020E-03 -8.05962110533899E-02 
 1.35625000000000E+09 -5.07969982776780E-02 -7.48634630504105E-02 -9.55739902610757E-01  2.79957792218145E-01 -9.55739902610757E-01  2.79957792218145E-01  2.37615215419140E-03 -9.04390791354199E-02 
 1.35687500000000E+09 -6.12173239136828E-02 -7.98162345364670E-02 -9.46247138467756E-01  3.07405531665991E-01 -9.46247138467756E-01  3.07405531665991E-01  2.62043148877678E-03 -1.00555086303706E-01 
 1.35750000000000E+09 -7.25248737669640E-02 -8.40339599231062E-02 -9.35775079721048E-01  3.34669144735205E-01 -9.35775079721048E-01  3.34669144735205E-01  2.78481859314972E-03 -1.10967601220696E-01 
 1.35812500000000E+09 -8.46871215543856E-02 -8.74455053007105E-02 -9.24305432690719E-01  3.61719286386500E-01 -9.24305432690719E-01  3.61719286386500E-01  2.84029213190135E-03 -1.21698634729685E-01 
 1.35875000000000E+09 -9.76670679908152E-02 -8.99790987550194E-02 -9.11819366172000E-01  3.88523292855145E-01 -9.11819366171999E-01  3.88523292855145E-01  2.75498625956688E-03 -1.32768612380327E-01 
 1.35937500000000E+09 -1.11422850196936E-01 -9.15624950814318E-02 -8.98297824004557E-01  4.15044910024364E-01 -8.98297824004557E-01  4.15044910024364E-01  2.49415092363259E-03 -1.44196120831027E-01 
 1.36000000000000E+09 -1.25907332739981E-01 -9.21232003344230E-02 -8.83721880817010E-01  4.41244033260160E-01 -8.83721880817010E-01  4.41244033260160E-01  2.02012696467596E-03 -1.55997626791561E-01 
 1.36062500000000E+09 -1.41067685831083E-01 -9.15887630057315E-02 -8.68073144069494E-01  4.67076463815772E-01 -8.68073144069494E-01  4.67076463815772E-01  1.29234099244097E-03 -1.68187167612206E-01 
 1.36125000000000E+09 -1.56844957558696E-01 -8.98871386729148E-02 -8.51334205191748E-01  4.92493687939390E-01 -8.51334205191748E-01  4.92493687939390E-01  2.67325600739277E-04 -1.80776013197039E-01 
 1.36187500000000E+09 -1.73173648574133E-01 -8.69471348137330E-02 -8.33489142092763E-01  5.17442685908956E-01 -8.33489142092763E-01  5.17442685908956E-01 -1.10122894334286E-03 -1.93772299639575E-01 
 1.36250000000000E+09 -1.89981299350933E-01 -8.26989420839722E-02 -8.14524074565791E-01  5.41865779347492E-01 -8.14524074565791E-01  5.41865779347492E-01 -2.86238486602308E-03 -2.07180635865797E-01 
 1.36312500000000E+09 -2.07188101991841E-01 -7.70747576446352E-02 -7.94427773093160E-01  5.65700526308118E-01 -7.94427773093160E-01  5.65700526308118E-01 -5.06782177730170E-03 -2.21001685639260E-01 
 1.36375000000000E+09 -2.24706550516509E-01 -7.00095050322296E-02 -7.73192320235228E-01  5.88879674712398E-01 -7.73192320235228E-01  5.88879674712398E-01 -7.77164880607473E-03 -2.35231728545962E-01 
 1.36437500000000E+09 -2.42441145572685E-01 -6.14416535249545E-02 -7.50813822136314E-01  6.11331185720623E-01 -7.50813822136314E-01  6.11331185720623E-01 -1.10301563177748E-02 -2.49862205037260E-01 
 1.36500000000000E+09 -2.60288171494374E-01 -5.13141379031974E-02 -7.27293165676560E-01  6.32978339433140E-01 -7.27293165676560E-01  6.32978339433140E-01 -1.49014995922654E-02 -2.64879252261355E-01 
 1.36562500000000E+09 -2.78135565478878E-01 -3.95753768772965E-02 -7.02636814432912E-01  6.53739935879961E-01 -7.02636814432912E-01  6.53739935879961E-01 -1.94453071661486E-02 -2.80263239238487E-01 
 1.36625000000000E+09 -2.95862900241527E-01 -2.61803852172885E-02 -6.76857633894020E-01  6.73530604449372E-01 -6.76857633894020E-01  6.73530604449372E-01 -2.47222072254171E-02 -2.95988311896528E-01 
 1.36687500000000E+09 -3.13341502677627E-01 -1.10919707493169E-02 -6.49975733334818E-01  6.92261234622082E-01 -6.49975733334818E-01  6.92261234622082E-01 -3.07932665410716E-02 -3.12021960526992E-01 
 1.36750000000000E+09 -3.30434731636486E-01  5.71799710438509E-03 -6.22019308459815E-01  7.09839539995209E-01 -6.22019308459816E-01  7.09839539995209E-01 -3.77193380371967E-02 -3.28324624267809E-01 
 1.36812500000000E+09 -3.46998437695616E-01  2.42672656130007E-02 -5.93025465467218E-01  7.26170765979917E-01 -5.93025465467218E-01  7.26170765979917E-01 -4.55603152236224E-02 -3.44849349166059E-01 
 1.36875000000000E+09 -3.62881626607783E-01  4.45618477205426E-02 -5.63041003706612E-01  7.41158549126482E-01 -5.63041003706612E-01  7.41158549126482E-01 -5.43742944511709E-02 -3.61541518092620E-01 
 1.36937500000000E+09 -3.77927345675440E-01  6.65946713661689E-02 -5.32123130782812E-01  7.54705932679906E-01 -5.32123130782812E-01  7.54705932679906E-01 -6.42166492666100E-02 -3.78338672118805E-01 
 1.37000000000000E+09 -3.91973808505174E-01  9.03442645879069E-02 -5.00340081018374E-01  7.66716538642899E-01 -5.00340081018374E-01  7.66716538642899E-01 -7.51390250316712E-02 -3.95170443752149E-01 
 1.37062500000000E+09 -4.04855768266837E-01  1.15773517378171E-01 -4.67771605890850E-01  7.77095891314097E-01 -4.67771605890850E-01  7.77095891314097E-01 -8.71882663525682E-02 -4.11958622479828E-01 
 1.37125000000000E+09 -4.16406142656755E-01  1.42828566116676E-01 -4.34509303693317E-01  7.85752881040042E-01 -4.34509303693317E-01  7.85752881040042E-01 -1.00405294618070E-01 -4.28617372202623E-01 
 1.37187500000000E+09 -4.26457885260214E-01  1.71437850160046E-01 -4.00656755529255E-01  7.92601349910949E-01 -4.00656755529255E-01  7.92601349910949E-01 -1.14823957877996E-01 -4.45053618191499E-01 
 1.37250000000000E+09 -4.34846088064812E-01  2.01511392344886E-01 -3.66329436134030E-01  7.97561773577244E-01 -3.66329436134030E-01  7.97561773577244E-01 -1.30469880163093E-01 -4.61167618030877E-01 
 1.37312500000000E+09 -4.41410288770445E-01  2.32940355289564E-01 -3.31654371163441E-01  8.00563005598776E-01 -3.31654371163441E-01  8.00563005598776E-01 -1.47359341846923E-01 -4.76853726550688E-01 
 1.37375000000000E+09 -4.45996944703827E-01  2.65596923023753E-01 -2.96769517683117E-01  8.01544043187456E-01 -2.96769517683117E-01  8.01544043187456E-01 -1.65498226432436E-01 -4.92001358994619E-01 
 1.37437500000000E+09 -4.48462023155674E-01  2.99334552288029E-01 -2.61822851702817E-01  8.00455766373039E-01 -2.61822851702818E-01  8.00455766373039E-01 -1.84881071835995E-01 -5.06496149721919E-01 
 1.37500000000000E+09 -4.48673646533973E-01  3.33988629625786E-01 -2.26971155658080E-01  7.97262597069393E-01 -2.26971155658080E-01  7.97262597069393E-01 -2.05490265471748E-01 -5.20221295805693E-01 
 1.37562500000000E+09 -4.46514720681160E-01  3.69377559120541E-01 -1.92378509522758E-01  7.91944020816483E-01 -1.92378509522758E-01  7.91944020816483E-01 -2.27295421875755E-01 -5.33059066296734E-01 
 1.37625000000000E+09 -4.41885466897019E-01  4.05304291539642E-01 -1.58214501329318E-01  7.84495912655934E-01 -1.58214501329318E-01  7.84495912655935E-01 -2.50252979000990E-01 -5.44892449109343E-01 
 1.37687500000000E+09 -4.34705773474439E-01  4.41558289206601E-01 -1.24652185706036E-01  7.74931610104812E-01 -1.24652185706036E-01  7.74931610104812E-01 -2.74306044521518E-01 -5.55606898983472E-01 
 1.37750000000000E+09 -4.24917281613084E-01  4.77917902881813E-01 -9.18658318822237E-02  7.63282680809793E-01 -9.18658318822236E-02  7.63282680809793E-01 -2.99384516520669E-01 -5.65092142376877E-01 
 1.37812500000000E+09 -4.12485123949823E-01  5.14153118257811E-01 -6.00285146340476E-02  7.49599340272321E-01 -6.00285146340475E-02  7.49599340272321E-01 -3.25405493990480E-01 -5.73243989043883E-01 
 1.37875000000000E+09 -3.97399241881537E-01  5.50028611515192E-01 -2.93096119749379E-02  7.33950485872534E-01 -2.93096119749376E-02  7.33950485872534E-01 -3.52273982004780E-01 -5.79966096022729E-01 
 1.37937500000000E+09 -3.79675220265143E-01  5.85307036974931E-01  1.27718799537102E-04  7.16423326862094E-01  1.27718799537324E-04  7.16423326862094E-01 -3.79883884785684E-01 -5.85171628239011E-01 
 1.38000000000000E+09 -3.59354594506958E-01  6.19752456428938E-01  2.81290105293426E-02  6.97122605374175E-01  2.81290105293427E-02  6.97122605374175E-01 -4.08119267835223E-01 -5.88784761236739E-01 
 1.38062500000000E+09 -3.36504604685974E-01  6.53133810308309E-01  5.45508240595383E-02  6.76169419932395E-01  5.45508240595384E-02  6.76169419932395E-01 -4.36855858614430E-01 -5.90741975770271E-01 
 1.38125000000000E+09 -3.11217393073420E-01  6.85228326273509E-01  7.92628807095639E-02  6.53699679411435E-01  7.92628807095640E-02  6.53699679411435E-01 -4.65962744700468E-01 -5.90993101000524E-01 
 1.38187500000000E+09 -2.83608663877391E-01  7.15824761552634E-01  1.02149922571724E-01  6.29862230841305E-01  1.02149922571724E-01  6.29862230841305E-01 -4.95304219664762E-01 -5.89502072481926E-01 
 1.38250000000000E+09 -2.53815845815245E-01  7.44726381481132E-01  1.23113244500381E-01  6.04816717830866E-01  1.23113244500381E-01  6.04816717830866E-01 -5.24741720697140E-01 -5.86247382442509E-01 
 1.38312500000000E+09 -2.21995817792664E-01  7.71753587846987E-01  1.42071855172619E-01  5.78731236841143E-01  1.42071855172619E-01  5.78731236841143E-01 -5.54135798665956E-01 -5.81222212332749E-01 
 1.38375000000000E+09 -1.88322274303684E-01  7.96746126072184E-01  1.58963240124172E-01  5.51779865416708E-01  1.58963240124171E-01  5.51779865416708E-01 -5.83348061047375E-01 -5.74434250443176E-01 
 1.38437500000000E+09 -1.52982819195757E-01  8.19564818893552E-01  1.73743716163812E-01  5.24140139425027E-01  1.73743716163812E-01  5.24140139425027E-01 -6.12243030927497E-01 -5.65905209746132E-01 
 1.38500000000000E+09 -1.16175883567107E-01  8.40092794760419E-01  1.86388382974385E-01  4.95990555314540E-01  1.86388382974385E-01  4.95990555314540E-01 -6.40689870797686E-01 -5.55670072244505E-01 
 1.38562500000000E+09 -7.81075655725334E-02  8.58236200276078E-01  1.96890693007587E-01  4.67508168637730E-01  1.96890693007587E-01  4.67508168637730E-01 -6.68563927652818E-01 -5.43776095378811E-01 
 1.38625000000000E+09 -3.89884870040371E-02  8.73924406344018E-01  2.05261674101014E-01  4.38866352119459E-01  2.05261674101014E-01  4.38866352119459E-01 -6.95748065344769E-01 -5.30281623000100E-01 
