4.12764684106779E+006 9.63733879632488E-001 -1.46447979099362E-001 8.50274279264967E-003 -2.45893354709767E-002 8.50313314009099E-003 -2.45886417631925E-002 3.32910449470343E-001 7.19001293305172E-001 
4.14371033440005E+006 9.63589872754165E-001 -1.47050225607627E-001 8.49521778132011E-003 -2.47504300107181E-002 8.49561184606573E-003 -2.47497364176726E-002 3.35767618692704E-001 7.18044253398418E-001 
4.15983634175738E+006 9.63444545273727E-001 -1.47655185296183E-001 8.48715621824881E-003 -2.49123995125482E-002 8.48755399839893E-003 -2.49117060625951E-002 3.38619036115781E-001 7.17076569416318E-001 
4.17602510642453E+006 9.63297883647475E-001 -1.48262872940589E-001 8.47855213975608E-003 -2.50752478136842E-002 8.47895363308393E-003 -2.50745545351865E-002 3.41464635700451E-001 7.16098288714792E-001 
4.19227687263306E+006 9.63149874169880E-001 -1.48873303420782E-001 8.46939952606311E-003 -2.52389787792263E-002 8.46980473001449E-003 -2.52382857005550E-002 3.44304352010539E-001 7.15109459098368E-001 
4.20859188556502E+006 9.63000502971285E-001 -1.49486491721952E-001 8.45969230040042E-003 -2.54035963025503E-002 8.46010121209520E-003 -2.54029034520771E-002 3.47138120216737E-001 7.14110128810986E-001 
4.22497039135660E+006 9.62849756015585E-001 -1.50102452935422E-001 8.44942432811146E-003 -2.55691043056917E-002 8.44983694433987E-003 -2.55684117117880E-002 3.49965876100355E-001 7.13100346526768E-001 
4.24141263710188E+006 9.62697619097860E-001 -1.50721202259524E-001 8.43858941572297E-003 -2.57355067397401E-002 8.43900573294867E-003 -2.57348144307706E-002 3.52787556056935E-001 7.12080161340737E-001 
4.25791887085657E+006 9.62544077841988E-001 -1.51342755000504E-001 8.42718131001572E-003 -2.59028075852266E-002 8.42760132437001E-003 -2.59021155895492E-002 3.55603097099726E-001 7.11049622759506E-001 
4.27448934164173E+006 9.62389117698177E-001 -1.51967126573395E-001 8.41519369705331E-003 -2.60710108525216E-002 8.41561740434221E-003 -2.60703191984781E-002 3.58412436862979E-001 7.10008780691933E-001 
4.29112429944750E+006 9.62232723940523E-001 -1.52594332502943E-001 8.40262020122389E-003 -2.62401205822207E-002 8.40304759692023E-003 -2.62394292981383E-002 3.61215513605110E-001 7.08957685439732E-001 
4.30782399523696E+006 9.62074881664452E-001 -1.53224388424484E-001 8.38945438422552E-003 -2.64101408455463E-002 8.38988546347524E-003 -2.64094499597296E-002 3.64012266211711E-001 7.07896387688080E-001 
4.32458868094980E+006 9.61915575784174E-001 -1.53857310084890E-001 8.37568974406798E-003 -2.65810757447396E-002 8.37612450168362E-003 -2.65803852854696E-002 3.66802634198395E-001 7.06824938496160E-001 
4.34141860950620E+006 9.61754791030073E-001 -1.54493113343458E-001 8.36131971402731E-003 -2.67529294134575E-002 8.36175814449464E-003 -2.67522394089841E-002 3.69586557713505E-001 7.05743389287720E-001 
4.35831403481065E+006 9.61592511946052E-001 -1.55131814172858E-001 8.34633766159736E-003 -2.69257060171702E-002 8.34677975907105E-003 -2.69250164957118E-002 3.72363977540657E-001 7.04651791841581E-001 
4.37527521175572E+006 9.61428722886853E-001 -1.55773428660032E-001 8.33073688741876E-003 -2.70994097535546E-002 8.33118264571955E-003 -2.70987207432935E-002 3.75134835101140E-001 7.03550198282129E-001 
4.39230239622596E+006 9.61263408015303E-001 -1.56417973007169E-001 8.31451062417379E-003 -2.72740448528994E-002 8.31496003679694E-003 -2.72733563819761E-002 3.77899072456157E-001 7.02438661069804E-001 
4.40939584510174E+006 9.61096551299537E-001 -1.57065463532606E-001 8.29765203548495E-003 -2.74496155784967E-002 8.29810509559187E-003 -2.74489276750074E-002 3.80656632308922E-001 7.01317232991571E-001 
4.42655581626313E+006 9.60928136510163E-001 -1.57715916671805E-001 8.28015421476373E-003 -2.76261262270449E-002 8.28061091518875E-003 -2.76254389190361E-002 3.83407458006583E-001 7.00185967151359E-001 
4.44378256859378E+006 9.60758147217384E-001 -1.58369348978280E-001 8.26201018406647E-003 -2.78035811290440E-002 8.26247051730925E-003 -2.78028944445116E-002 3.86151493542029E-001 6.99044916960509E-001 
4.46107636198484E+006 9.60586566788078E-001 -1.59025777124570E-001 8.24321289290277E-003 -2.79819846491978E-002 8.24367685113661E-003 -2.79812986160803E-002 3.88888683555509E-001 6.97894136128221E-001 
4.47843745733886E+006 9.60413378382803E-001 -1.59685217903178E-001 8.22375521703908E-003 -2.81613411868092E-002 8.22422279210547E-003 -2.81606558329840E-002 3.91618973336117E-001 6.96733678651981E-001 
4.49586611657375E+006 9.60238564952792E-001 -1.60347688227575E-001 8.20362995727348E-003 -2.83416551761817E-002 8.20410114068490E-003 -2.83409705294635E-002 3.94342308823123E-001 6.95563598807978E-001 
4.51336260262672E+006 9.60062109236858E-001 -1.61013205133124E-001 8.18282983818489E-003 -2.85229310870142E-002 8.18330462112471E-003 -2.85222471751482E-002 3.97058636607158E-001 6.94383951141551E-001 
4.53092717945826E+006 9.59883993758272E-001 -1.61681785778091E-001 8.16134750686537E-003 -2.87051734248030E-002 8.16182588018852E-003 -2.87044902754621E-002 3.99767903931229E-001 6.93194790457611E-001 
4.54856011205610E+006 9.59704200821564E-001 -1.62353447444603E-001 8.13917553161972E-003 -2.88883867312347E-002 8.13965748585185E-003 -2.88877043720174E-002 4.02470058691604E-001 6.91996171811074E-001 
4.56626166643921E+006 9.59522712509316E-001 -1.63028207539646E-001 8.11630640065216E-003 -2.90725755845845E-002 8.11679192599038E-003 -2.90718940430082E-002 4.05165049438532E-001 6.90788150497316E-001 
4.58403210966183E+006 9.59339510678843E-001 -1.63706083596050E-001 8.09273252071885E-003 -2.92577446001127E-002 8.09322160703449E-003 -2.92570639036106E-002 4.07852825376828E-001 6.89570782042612E-001 
4.60187170981750E+006 9.59154576958841E-001 -1.64387093273466E-001 8.06844621575621E-003 -2.94438984304567E-002 8.06893885259308E-003 -2.94432186063752E-002 4.10533336366287E-001 6.88344122194606E-001 
4.61978073604309E+006 9.58967892746002E-001 -1.65071254359389E-001 8.04343972549500E-003 -2.96310417660267E-002 8.04393590206881E-003 -2.96303628416210E-002 4.13206532921973E-001 6.87108226912786E-001 
4.63775945852283E+006 9.58779439201524E-001 -1.65758584770133E-001 8.01770520402993E-003 -2.98191793353959E-002 8.01820490923144E-003 -2.98185013378251E-002 4.15872366214334E-001 6.85863152358984E-001 
4.65580814849249E+006 9.58589197247610E-001 -1.66449102551848E-001 7.99123471837971E-003 -3.00083159056921E-002 7.99173794077609E-003 -3.00076388620161E-002 4.18530788069202E-001 6.84608954887878E-001 
4.67392707824334E+006 9.58397147563860E-001 -1.67142825881528E-001 7.96402024701112E-003 -3.01984562829881E-002 7.96452697484323E-003 -3.01977802201640E-002 4.21181750967602E-001 6.83345691037526E-001 
4.69211652112636E+006 9.58203270583634E-001 -1.67839773068007E-001 7.93605367833772E-003 -3.03896053126855E-002 7.93656389952474E-003 -3.03889302575634E-002 4.23825208045457E-001 6.82073417519932E-001 
4.71037675155631E+006 9.58007546490348E-001 -1.68539962552986E-001 7.90732680919598E-003 -3.05817678799020E-002 7.90784051133253E-003 -3.05810938592214E-002 4.26461113093120E-001 6.80792191211611E-001 
4.72870804501588E+006 9.57809955213687E-001 -1.69243412912046E-001 7.87783134328366E-003 -3.07749489098558E-002 7.87834851364358E-003 -3.07742759502414E-002 4.29089420554769E-001 6.79502069144201E-001 
4.74711067805987E+006 9.57610476425766E-001 -1.69950142855652E-001 7.84755888957721E-003 -3.09691533682428E-002 7.84807951511246E-003 -3.09684814962021E-002 4.31710085527655E-001 6.78203108495105E-001 
4.76558492831933E+006 9.57409089537228E-001 -1.70660171230198E-001 7.81650096071734E-003 -3.11643862616190E-002 7.81702502806056E-003 -3.11637155035366E-002 4.34323063761211E-001 6.76895366578148E-001 
4.78413107450576E+006 9.57205773693263E-001 -1.71373517019004E-001 7.78464897136517E-003 -3.13606526377735E-002 7.78517646682866E-003 -3.13599830199090E-002 4.36928311656012E-001 6.75578900834285E-001 
4.80274939641533E+006 9.57000507769577E-001 -1.72090199343355E-001 7.75199423652928E-003 -3.15579575861008E-002 7.75252514610952E-003 -3.15572891345833E-002 4.39525786262597E-001 6.74253768822332E-001 
4.82144017493309E+006 9.56793270368248E-001 -1.72810237463521E-001 7.71852796985898E-003 -3.17563062379733E-002 7.71906227923286E-003 -3.17556389787994E-002 4.42115445280143E-001 6.72920028209737E-001 
4.84020369203716E+006 9.56584039813572E-001 -1.73533650779776E-001 7.68424128191177E-003 -3.19557037671032E-002 7.68477897644243E-003 -3.19550377261327E-002 4.44697247055000E-001 6.71577736763404E-001 
4.85904023080310E+006 9.56372794147774E-001 -1.74260458833450E-001 7.64912517838269E-003 -3.21561553899124E-002 7.64966624311675E-003 -3.21554905928641E-002 4.47271150579103E-001 6.70226952340531E-001 
4.87795007540806E+006 9.56159511126684E-001 -1.74990681307912E-001 7.61317055830665E-003 -3.23576663658817E-002 7.61371497797789E-003 -3.23570028383311E-002 4.49837115488208E-001 6.68867732879518E-001 
4.89693351113513E+006 9.55944168215329E-001 -1.75724338029648E-001 7.57636821222452E-003 -3.25602419979151E-002 7.57691597125446E-003 -3.25595797652883E-002 4.52395102060028E-001 6.67500136390904E-001 
4.91599082437763E+006 9.55726742583428E-001 -1.76461448969253E-001 7.53870882031959E-003 -3.27638876326854E-002 7.53925990281817E-003 -3.27632267202586E-002 4.54945071212211E-001 6.66124220948357E-001 
4.93512230264346E+006 9.55507211100838E-001 -1.77202034242464E-001 7.50018295051407E-003 -3.29686086609821E-002 7.50073734028167E-003 -3.29679490938752E-002 4.57486984500186E-001 6.64740044679714E-001 
4.95432823455936E+006 9.55285550332890E-001 -1.77946114111193E-001 7.46078105653571E-003 -3.31744105180525E-002 7.46133873706356E-003 -3.31737523212273E-002 4.60020804114873E-001 6.63347665758064E-001 
4.97360890987535E+006 9.55061736535662E-001 -1.78693708984554E-001 7.42049347594875E-003 -3.33812986839408E-002 7.42105443042235E-003 -3.33806418821969E-002 4.62546492880260E-001 6.61947142392902E-001 
4.99296461946906E+006 9.54835745651152E-001 -1.79444839419869E-001 7.37931042814621E-003 -3.35892786838161E-002 7.37987463944415E-003 -3.35886233017870E-002 4.65064014250848E-001 6.60538532821307E-001 
5.01239565535011E+006 9.54607553302387E-001 -1.80199526123697E-001 7.33722201231188E-003 -3.37983560882993E-002 7.33778946300823E-003 -3.37977021504498E-002 4.67573332308959E-001 6.59121895299210E-001 
5.03190231066455E+006 9.54377134788426E-001 -1.80957789952860E-001 7.29421820533367E-003 -3.40085365137867E-002 7.29478887770127E-003 -3.40078840444078E-002 4.70074411761924E-001 6.57697288092695E-001 
5.05148487969923E+006 9.54144465079272E-001 -1.81719651915434E-001 7.25028885969453E-003 -3.42198256227571E-002 7.25086273570194E-003 -3.42191746459641E-002 4.72567217939121E-001 6.56264769469372E-001 
5.07114365788630E+006 9.53909518810710E-001 -1.82485133171785E-001 7.20542370130734E-003 -3.44322291240870E-002 7.20600076262667E-003 -3.44315796638158E-002 4.75051716788902E-001 6.54824397689803E-001 
5.09087894180762E+006 9.53672270279038E-001 -1.83254255035560E-001 7.15961232732963E-003 -3.46457527733465E-002 7.16019255533301E-003 -3.46451048533493E-002 4.77527874875387E-001 6.53376230999004E-001 
5.11069102919928E+006 9.53432693435705E-001 -1.84027038974682E-001 7.11284420392018E-003 -3.48604023730947E-002 7.11342757968331E-003 -3.48597560169370E-002 4.79995659375129E-001 6.51920327617996E-001 
5.13058021895602E+006 9.53190761881852E-001 -1.84803506612358E-001 7.06510866396765E-003 -3.50761837731658E-002 7.06569516827221E-003 -3.50755390042231E-002 4.82455038073651E-001 6.50456745735431E-001 
5.15054681113583E+006 9.52946448862773E-001 -1.85583679728067E-001 7.01639490477561E-003 -3.52931028709474E-002 7.01698451810745E-003 -3.52924597124021E-002 4.84905979361863E-001 6.48985543499283E-001 
5.17059110696439E+006 9.52699727262236E-001 -1.86367580258533E-001 6.96669198569576E-003 -3.55111656116527E-002 6.96728468825131E-003 -3.55105240864905E-002 4.87348452232360E-001 6.47506779008615E-001 
5.19071340883970E+006 9.52450569596746E-001 -1.87155230298709E-001 6.91598882573397E-003 -3.57303779885793E-002 6.91658459741887E-003 -3.57297381195855E-002 4.89782426275578E-001 6.46020510305400E-001 
5.21091402033656E+006 9.52198948009663E-001 -1.87946652102744E-001 6.86427420109717E-003 -3.59507460433673E-002 6.86487302152838E-003 -3.59501078531250E-002 4.92207871675858E-001 6.44526795366437E-001 
5.23119324621118E+006 9.51944834265256E-001 -1.88741868084932E-001 6.81153674270965E-003 -3.61722758662372E-002 6.81213859122043E-003 -3.61716393771208E-002 4.94624759207359E-001 6.43025692095318E-001 
5.25155139240583E+006 9.51688199742599E-001 -1.89540900820681E-001 6.75776493367363E-003 -3.63949735962293E-002 6.75836978931063E-003 -3.63943388304056E-002 4.97033060229886E-001 6.41517258314491E-001 
5.27198876605336E+006 9.51429015429397E-001 -1.90343773047424E-001 6.70294710668575E-003 -3.66188454214241E-002 6.70355494821290E-003 -3.66182124008456E-002 4.99432746684561E-001 6.40001551757380E-001 
5.29250567548193E+006 9.51167251915685E-001 -1.91150507665579E-001 6.64707144141283E-003 -3.68438975791597E-002 6.64768224731407E-003 -3.68432663255623E-002 5.01823791089417E-001 6.38478630060596E-001 
5.31310243021958E+006 9.50902879387406E-001 -1.91961127739438E-001 6.59012596181219E-003 -3.70701363562289E-002 6.59073971029128E-003 -3.70695068911300E-002 5.04206166534844E-001 6.36948550756226E-001 
5.33377934099894E+006 9.50635867619867E-001 -1.92775656498084E-001 6.53209853340377E-003 -3.72975680890761E-002 6.53271520238907E-003 -3.72969404337703E-002 5.06579846678944E-001 6.35411371264195E-001 
5.35453671976194E+006 9.50366185971096E-001 -1.93594117336284E-001 6.47297686049670E-003 -3.75261991639731E-002 6.47359642764228E-003 -3.75255733395285E-002 5.08944805742761E-001 6.33867148884720E-001 
5.37537487966445E+006 9.50093803375057E-001 -1.94416533815357E-001 6.41274848336928E-003 -3.77560360171859E-002 6.41337092605185E-003 -3.77554120444437E-002 5.11301018505401E-001 6.32315940790837E-001 
5.39629413508109E+006 9.49818688334751E-001 -1.95242929664032E-001 6.35140077537828E-003 -3.79870851351292E-002 6.35202607070698E-003 -3.79864630346969E-002 5.13648460299045E-001 6.30757804021015E-001 
5.41729480160986E+006 9.49540808915168E-001 -1.96073328779305E-001 6.28892094003988E-003 -3.82193530545060E-002 6.28954906485285E-003 -3.82187328467571E-002 5.15987107003848E-001 6.29192795471871E-001 
5.43837719607705E+006 9.49260132736150E-001 -1.96907755227250E-001 6.22529600803923E-003 -3.84528463624352E-002 6.22592693890922E-003 -3.84522280675049E-002 5.18316935042737E-001 6.27620971890937E-001 
5.45954163654186E+006 9.48976626965070E-001 -1.97746233243836E-001 6.16051283419521E-003 -3.86875716965609E-002 6.16114654742958E-003 -3.86869553343440E-002 5.20637921376088E-001 6.26042389869557E-001 
5.48078844230132E+006 9.48690258309430E-001 -1.98588787235712E-001 6.09455809436660E-003 -3.89235357451483E-002 6.09519456601029E-003 -3.89229213352953E-002 5.22950043496319E-001 6.24457105835842E-001 
5.50211793389506E+006 9.48400993009262E-001 -1.99435441780982E-001 6.02741828229912E-003 -3.91607452471685E-002 6.02805748813401E-003 -3.91601328090833E-002 5.25253279422353E-001 6.22865176047722E-001 
5.52353043311014E+006 9.48108796829440E-001 -2.00286221629924E-001 5.95907970641709E-003 -3.93992069923563E-002 5.95972162196876E-003 -3.93985965451930E-002 5.27547607694003E-001 6.21266656586108E-001 
5.54502626298591E+006 9.47813635051815E-001 -2.01141151705748E-001 5.88952848655804E-003 -3.96389278212602E-002 5.89017308709361E-003 -3.96383193839207E-002 5.29833007366230E-001 6.19661603348107E-001 
5.56660574781889E+006 9.47515472467216E-001 -2.02000257105271E-001 5.81875055064310E-003 -3.98799146252724E-002 5.81939781117646E-003 -3.98793082164034E-002 5.32109458003326E-001 6.18050072040381E-001 
5.58826921316766E+006 9.47214273367301E-001 -2.02863563099578E-001 5.74673163128850E-003 -4.01221743466355E-002 5.74738152658019E-003 -4.01215699846245E-002 5.34376939672969E-001 6.16432118172555E-001 
5.61001698585778E+006 9.46910001536252E-001 -2.03731095134698E-001 5.67345726235597E-003 -4.03657139784372E-002 5.67410976691757E-003 -4.03651116814112E-002 5.36635432940200E-001 6.14807797050746E-001 
5.63184939398672E+006 9.46602620242306E-001 -2.04602878832182E-001 5.59891277543637E-003 -4.06105405645788E-002 5.59956786353091E-003 -4.06099403504016E-002 5.38884918861301E-001 6.13177163771180E-001 
5.65376676692873E+006 9.46292092229144E-001 -2.05478939989716E-001 5.52308329627338E-003 -4.08566611997273E-002 5.52374094191840E-003 -4.08560630859947E-002 5.41125378977559E-001 6.11540273213919E-001 
5.67576943533999E+006 9.45978379707108E-001 -2.06359304581650E-001 5.44595374111468E-003 -4.11040830292420E-002 5.44661391808238E-003 -4.11034870332822E-002 5.43356795308962E-001 6.09897180036654E-001 
5.69785773116340E+006 9.45661444344245E-001 -2.07243998759536E-001 5.36750881300016E-003 -4.13528132490839E-002 5.36817149482635E-003 -4.13522193879517E-002 5.45579150347766E-001 6.08247938668637E-001 
5.72003198763372E+006 9.45341247257196E-001 -2.08133048852588E-001 5.28773299798578E-003 -4.16028591056945E-002 5.28839815796112E-003 -4.16022673961715E-002 5.47792427052019E-001 6.06592603304688E-001 
5.74229253928255E+006 9.45017749001892E-001 -2.09026481368148E-001 5.20661056128109E-003 -4.18542278958588E-002 5.20727817246358E-003 -4.18536383544479E-002 5.49996608838922E-001 6.04931227899313E-001 
5.76463972194337E+006 9.44690909564100E-001 -2.09924322992078E-001 5.12412554334019E-003 -4.21069269665359E-002 5.12479557855228E-003 -4.21063396094609E-002 5.52191679578180E-001 6.03263866160914E-001 
5.78707387275662E+006 9.44360688349763E-001 -2.10826600589132E-001 5.04026175585754E-003 -4.23609637146679E-002 5.04093418768947E-003 -4.23603785578702E-002 5.54377623585190E-001 6.01590571546121E-001 
